                                           perUnitBuild  useAnnuity  amorTime  interest  perUnitTotal  perUnitDecom
Invest . global . CCGT_CH4 . 2020                 700.0         1.0      30.0      0.06          0.00           0.0
Invest . global . GT_CH4 . 2020                   400.0         1.0      30.0      0.06          0.00           0.0
Invest . global . LiIon . 2020                     50.0         1.0      25.0      0.06          0.00           0.0
Invest . global . PV . 2020                       518.0         1.0      20.0      0.06          0.00           0.0
Invest . global . Wind_onshore . 2020            1173.0         1.0      25.0      0.06          0.00           0.0
Invest . global . GreenImport . 2040              500.0         1.0      30.0      0.06          0.00           0.0
OMFix . global . CCGT_CH4 . 2020                    0.0         0.0       0.0      0.00         28.00           0.0
OMFix . global . GT_CH4 . 2020                      0.0         0.0       0.0      0.00         16.00           0.0
OMFix . global . LiIon . 2020                       0.0         0.0       0.0      0.00          0.75           0.0
OMFix . global . PV . 2020                          0.0         0.0       0.0      0.00          7.70           0.0
OMFix . global . Wind_onshore . 2020                0.0         0.0       0.0      0.00         25.80           0.0
OMFix . global . GreenImport . 2040                 0.0         0.0       0.0      0.00         25.00           0.0
Delta_PV . global . PV . 2020                       1.0         0.0       0.0      0.00          0.00          -1.0
Delta_Wind . global . Wind_onshore . 2020           1.0         0.0       0.0      0.00          0.00          -1.0
