                              usesFixedProfile  usesLowerProfile  usesUpperSum
CH . 2020 . Demand . Elec                  1.0               0.0           0.0
DE . 2020 . Demand . Elec                  1.0               0.0           0.0
FR . 2020 . Demand . Elec                  1.0               0.0           0.0
IT . 2020 . Demand . Elec                  1.0               0.0           0.0
CH . 2030 . Demand . Elec                  1.0               0.0           0.0
DE . 2030 . Demand . Elec                  1.0               0.0           0.0
FR . 2030 . Demand . Elec                  1.0               0.0           0.0
IT . 2030 . Demand . Elec                  1.0               0.0           0.0
CH . 2040 . Demand . Elec                  1.0               0.0           0.0
DE . 2040 . Demand . Elec                  1.0               0.0           0.0
FR . 2040 . Demand . Elec                  1.0               0.0           0.0
IT . 2040 . Demand . Elec                  1.0               0.0           0.0
CH . 2050 . Demand . Elec                  1.0               0.0           0.0
DE . 2050 . Demand . Elec                  1.0               0.0           0.0
FR . 2050 . Demand . Elec                  1.0               0.0           0.0
IT . 2050 . Demand . Elec                  1.0               0.0           0.0
CH . 2020 . FuelImport . CH4               0.0               1.0           1.0
DE . 2020 . FuelImport . CH4               0.0               1.0           1.0
FR . 2020 . FuelImport . CH4               0.0               1.0           1.0
IT . 2020 . FuelImport . CH4               0.0               1.0           1.0
CH . 2030 . FuelImport . CH4               0.0               1.0           1.0
DE . 2030 . FuelImport . CH4               0.0               1.0           1.0
FR . 2030 . FuelImport . CH4               0.0               1.0           1.0
IT . 2030 . FuelImport . CH4               0.0               1.0           1.0
CH . 2040 . FuelImport . CH4               0.0               1.0           1.0
DE . 2040 . FuelImport . CH4               0.0               1.0           1.0
FR . 2040 . FuelImport . CH4               0.0               1.0           1.0
IT . 2040 . FuelImport . CH4               0.0               1.0           1.0
CH . 2050 . FuelImport . CH4               0.0               1.0           1.0
DE . 2050 . FuelImport . CH4               0.0               1.0           1.0
FR . 2050 . FuelImport . CH4               0.0               1.0           1.0
IT . 2050 . FuelImport . CH4               0.0               1.0           1.0
