                                    obj  endyear  upperValue  useUpper  integral  discount  isVariable  useLower
global . horizon . SystemCost      -1.0     10.0         0.0       0.0       1.0      0.01         0.0       0.0
global . horizon . Carbon           0.0     50.0   4500000.0       1.0       1.0      0.00         0.0       0.0
global . horizon . Slack_Carbon     0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2030 . Delta_PV                0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
DE . 2040 . Delta_PV                0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
DE . 2050 . Delta_PV                0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
DE . 2030 . Delta_Wind              0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
DE . 2040 . Delta_Wind              0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
DE . 2050 . Delta_Wind              0.0      0.0        45.0       1.0       0.0      0.00         0.0       0.0
FR . 2030 . Delta_PV                0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
FR . 2040 . Delta_PV                0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
FR . 2050 . Delta_PV                0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
FR . 2030 . Delta_Wind              0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
FR . 2040 . Delta_Wind              0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
FR . 2050 . Delta_Wind              0.0      0.0        60.0       1.0       0.0      0.00         0.0       0.0
IT . 2030 . Delta_PV                0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
IT . 2040 . Delta_PV                0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
IT . 2050 . Delta_PV                0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
IT . 2030 . Delta_Wind              0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
IT . 2040 . Delta_Wind              0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
IT . 2050 . Delta_Wind              0.0      0.0        40.0       1.0       0.0      0.00         0.0       0.0
CH . 2030 . Delta_PV                0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
CH . 2040 . Delta_PV                0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
CH . 2050 . Delta_PV                0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
CH . 2030 . Delta_Wind              0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
CH . 2040 . Delta_Wind              0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
CH . 2050 . Delta_Wind              0.0      0.0        10.0       1.0       0.0      0.00         0.0       0.0
DE . 2030 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2040 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2050 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2030 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2040 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
DE . 2050 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2030 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2040 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2050 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2030 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2040 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
FR . 2050 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2030 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2040 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2050 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2030 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2040 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
IT . 2050 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2030 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2040 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2050 . Slack_Delta_PV          0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2030 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2040 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
CH . 2050 . Slack_Delta_Wind        0.0      0.0         0.0       0.0       0.0      0.00         1.0       1.0
