                              upper
CH . 2020 . FuelImport . CH4    inf
DE . 2020 . FuelImport . CH4    inf
FR . 2020 . FuelImport . CH4    inf
IT . 2020 . FuelImport . CH4    inf
CH . 2030 . FuelImport . CH4    inf
DE . 2030 . FuelImport . CH4    inf
FR . 2030 . FuelImport . CH4    inf
IT . 2030 . FuelImport . CH4    inf
CH . 2040 . FuelImport . CH4    inf
DE . 2040 . FuelImport . CH4    inf
FR . 2040 . FuelImport . CH4    inf
IT . 2040 . FuelImport . CH4    inf
CH . 2050 . FuelImport . CH4    inf
DE . 2050 . FuelImport . CH4    inf
FR . 2050 . FuelImport . CH4    inf
IT . 2050 . FuelImport . CH4    inf
