                      linksUpperLimit
CH__IT . 2020 . HVDC              2.0
CH__IT . 2030 . HVDC              3.0
CH__IT . 2040 . HVDC              5.0
CH__IT . 2050 . HVDC              5.0
FR__CH . 2020 . HVDC              4.0
FR__CH . 2030 . HVDC              6.0
FR__CH . 2040 . HVDC              8.0
FR__CH . 2050 . HVDC              8.0
DE__FR . 2020 . HVDC              6.0
DE__FR . 2030 . HVDC             10.0
DE__FR . 2040 . HVDC             15.0
DE__FR . 2050 . HVDC             15.0
DE__CH . 2020 . HVDC              2.0
DE__CH . 2030 . HVDC              3.0
DE__CH . 2040 . HVDC              5.0
DE__CH . 2050 . HVDC              5.0
