                                   t0001
A . 2020 . Demand . Elec . fixed     -85
A . 2025 . Demand . Elec . fixed     -90
A . 2030 . Demand . Elec . fixed    -100
A . 2035 . Demand . Elec . fixed    -110
A . 2045 . Demand . Elec . fixed    -110
A . 2050 . Demand . Elec . fixed    -100
A . 2060 . Demand . Elec . fixed     -90
B . 2020 . Demand . Elec . fixed     -85
B . 2025 . Demand . Elec . fixed     -90
B . 2030 . Demand . Elec . fixed    -100
B . 2035 . Demand . Elec . fixed    -110
B . 2045 . Demand . Elec . fixed    -110
B . 2050 . Demand . Elec . fixed    -100
B . 2060 . Demand . Elec . fixed     -90
C . 2020 . Demand . Elec . fixed     -85
C . 2025 . Demand . Elec . fixed     -90
C . 2030 . Demand . Elec . fixed    -100
C . 2035 . Demand . Elec . fixed    -110
C . 2045 . Demand . Elec . fixed    -110
C . 2050 . Demand . Elec . fixed    -100
C . 2060 . Demand . Elec . fixed     -90
D . 2020 . Demand . Elec . fixed     -85
D . 2025 . Demand . Elec . fixed     -90
D . 2030 . Demand . Elec . fixed    -100
D . 2035 . Demand . Elec . fixed    -110
D . 2045 . Demand . Elec . fixed    -110
D . 2050 . Demand . Elec . fixed    -100
D . 2060 . Demand . Elec . fixed     -90
