                         upper
A . 2020 . Slack . Elec    inf
A . 2025 . Slack . Elec    inf
A . 2030 . Slack . Elec    inf
A . 2035 . Slack . Elec    inf
A . 2040 . Slack . Elec    inf
A . 2045 . Slack . Elec    inf
A . 2050 . Slack . Elec    inf
A . 2060 . Slack . Elec    inf
A . 2020 . Import . H2     inf
A . 2025 . Import . H2     inf
A . 2030 . Import . H2     inf
A . 2035 . Import . H2     inf
A . 2040 . Import . H2     inf
A . 2045 . Import . H2     inf
A . 2050 . Import . H2     inf
A . 2060 . Import . H2     inf
A . 2020 . Import . CH4    inf
A . 2025 . Import . CH4    inf
A . 2030 . Import . CH4    inf
A . 2035 . Import . CH4    inf
A . 2040 . Import . CH4    inf
A . 2045 . Import . CH4    inf
A . 2050 . Import . CH4    inf
A . 2060 . Import . CH4    inf
B . 2020 . Slack . Elec    inf
B . 2025 . Slack . Elec    inf
B . 2030 . Slack . Elec    inf
B . 2035 . Slack . Elec    inf
B . 2040 . Slack . Elec    inf
B . 2045 . Slack . Elec    inf
B . 2050 . Slack . Elec    inf
B . 2060 . Slack . Elec    inf
B . 2020 . Import . H2     inf
B . 2025 . Import . H2     inf
B . 2030 . Import . H2     inf
B . 2035 . Import . H2     inf
B . 2040 . Import . H2     inf
B . 2045 . Import . H2     inf
B . 2050 . Import . H2     inf
B . 2060 . Import . H2     inf
B . 2020 . Import . CH4    inf
B . 2025 . Import . CH4    inf
B . 2030 . Import . CH4    inf
B . 2035 . Import . CH4    inf
B . 2040 . Import . CH4    inf
B . 2045 . Import . CH4    inf
B . 2050 . Import . CH4    inf
B . 2060 . Import . CH4    inf
C . 2020 . Slack . Elec    inf
C . 2025 . Slack . Elec    inf
C . 2030 . Slack . Elec    inf
C . 2035 . Slack . Elec    inf
C . 2040 . Slack . Elec    inf
C . 2045 . Slack . Elec    inf
C . 2050 . Slack . Elec    inf
C . 2060 . Slack . Elec    inf
C . 2020 . Import . H2     inf
C . 2025 . Import . H2     inf
C . 2030 . Import . H2     inf
C . 2035 . Import . H2     inf
C . 2040 . Import . H2     inf
C . 2045 . Import . H2     inf
C . 2050 . Import . H2     inf
C . 2060 . Import . H2     inf
C . 2020 . Import . CH4    inf
C . 2025 . Import . CH4    inf
C . 2030 . Import . CH4    inf
C . 2035 . Import . CH4    inf
C . 2040 . Import . CH4    inf
C . 2045 . Import . CH4    inf
C . 2050 . Import . CH4    inf
C . 2060 . Import . CH4    inf
D . 2020 . Slack . Elec    inf
D . 2025 . Slack . Elec    inf
D . 2030 . Slack . Elec    inf
D . 2035 . Slack . Elec    inf
D . 2040 . Slack . Elec    inf
D . 2045 . Slack . Elec    inf
D . 2050 . Slack . Elec    inf
D . 2060 . Slack . Elec    inf
D . 2020 . Import . H2     inf
D . 2025 . Import . H2     inf
D . 2030 . Import . H2     inf
D . 2035 . Import . H2     inf
D . 2040 . Import . H2     inf
D . 2045 . Import . H2     inf
D . 2050 . Import . H2     inf
D . 2060 . Import . H2     inf
D . 2020 . Import . CH4    inf
D . 2025 . Import . CH4    inf
D . 2030 . Import . CH4    inf
D . 2035 . Import . CH4    inf
D . 2040 . Import . CH4    inf
D . 2045 . Import . CH4    inf
D . 2050 . Import . CH4    inf
D . 2060 . Import . CH4    inf
