                                             perFlow
FuelCost . global . 2020 . Import . H2        0.0450
FuelCost . global . 2025 . Import . H2        0.0450
FuelCost . global . 2030 . Import . H2        0.0400
FuelCost . global . 2035 . Import . H2        0.0400
FuelCost . global . 2040 . Import . H2        0.0350
FuelCost . global . 2045 . Import . H2        0.0350
FuelCost . global . 2050 . Import . H2        0.0306
FuelCost . global . 2060 . Import . H2        0.0306
FuelCost . global . 2020 . Import . CH4       0.0306
FuelCost . global . 2025 . Import . CH4       0.0306
FuelCost . global . 2030 . Import . CH4       0.0350
FuelCost . global . 2035 . Import . CH4       0.0350
FuelCost . global . 2040 . Import . CH4       0.0400
FuelCost . global . 2045 . Import . CH4       0.0400
FuelCost . global . 2050 . Import . CH4       0.0450
FuelCost . global . 2060 . Import . CH4       0.0450
Carbon . global . 2020 . Import . CH4         0.2016
Carbon . global . 2025 . Import . CH4         0.2016
Carbon . global . 2030 . Import . CH4         0.2016
Carbon . global . 2035 . Import . CH4         0.2016
Carbon . global . 2040 . Import . CH4         0.2016
Carbon . global . 2045 . Import . CH4         0.2016
Carbon . global . 2050 . Import . CH4         0.2016
Carbon . global . 2060 . Import . CH4         0.2016
SlackCost . global . 2020 . Slack . Elec    300.0000
SlackCost . global . 2025 . Slack . Elec    300.0000
SlackCost . global . 2030 . Slack . Elec    300.0000
SlackCost . global . 2035 . Slack . Elec    300.0000
SlackCost . global . 2040 . Slack . Elec    300.0000
SlackCost . global . 2045 . Slack . Elec    300.0000
SlackCost . global . 2050 . Slack . Elec    300.0000
SlackCost . global . 2060 . Slack . Elec    300.0000
