                                        upper
GER_2617 . 2030 . FuelImport . Coal       inf
GER_2618 . 2030 . FuelImport . Coal       inf
GER_2619 . 2030 . FuelImport . Coal       inf
GER_2620 . 2030 . FuelImport . Biomass    inf
GER_2620 . 2030 . FuelImport . Coal       inf
GER_2621 . 2030 . FuelImport . Biomass    inf
GER_2622 . 2030 . FuelImport . Biomass    inf
GER_2624 . 2030 . FuelImport . NGas       inf
GER_2625 . 2030 . FuelImport . NGas       inf
GER_2628 . 2030 . FuelImport . Biomass    inf
GER_2632 . 2030 . FuelImport . Biomass    inf
