                                                 coefficient
BioPower . 2030 . Powergen . Biomass                  -3.413
BioPower . 2030 . Powergen . Elec                      1.000
BioPower . 2040 . Powergen . Biomass                  -3.436
BioPower . 2040 . Powergen . Elec                      1.000
BioPower . 2050 . Powergen . Biomass                  -3.571
BioPower . 2050 . Powergen . Elec                      1.000
CCGT . 1970 . Powergen . Elec                          1.000
CCGT . 1970 . Powergen . NGas                         -2.445
CCGT . 1980 . Powergen . Elec                          1.000
CCGT . 1980 . Powergen . NGas                         -2.331
CCGT . 1990 . Powergen . Elec                          1.000
CCGT . 1990 . Powergen . NGas                         -1.965
CCGT . 2000 . Powergen . Elec                          1.000
CCGT . 2000 . Powergen . NGas                         -1.789
CCGT . 2010 . Powergen . Elec                          1.000
CCGT . 2010 . Powergen . NGas                         -1.695
CCGT . 2020 . Powergen . Elec                          1.000
CCGT . 2020 . Powergen . NGas                         -1.639
CCGT . 2030 . Powergen . Elec                          1.000
CCGT . 2030 . Powergen . NGas                         -1.587
CCGT . 2040 . Powergen . Elec                          1.000
CCGT . 2040 . Powergen . NGas                         -1.587
CCGT . 2050 . Powergen . Elec                          1.000
CCGT . 2050 . Powergen . NGas                         -1.587
ExportToGermany . 2030 . Powergen . Elec               1.000
ExportToGermany . 2040 . Powergen . Elec               1.000
ExportToGermany . 2050 . Powergen . Elec               1.000
GT_NGas . 1970 . Powergen . Elec                       1.000
GT_NGas . 1970 . Powergen . NGas                      -4.274
GT_NGas . 1980 . Powergen . Elec                       1.000
GT_NGas . 1980 . Powergen . NGas                      -3.650
GT_NGas . 1990 . Powergen . Elec                       1.000
GT_NGas . 1990 . Powergen . NGas                      -3.086
GT_NGas . 2000 . Powergen . Elec                       1.000
GT_NGas . 2000 . Powergen . NGas                      -2.674
GT_NGas . 2010 . Powergen . Elec                       1.000
GT_NGas . 2010 . Powergen . NGas                      -2.500
GT_NGas . 2020 . Powergen . Elec                       1.000
GT_NGas . 2020 . Powergen . NGas                      -2.273
GT_NGas . 2030 . Powergen . Elec                       1.000
GT_NGas . 2030 . Powergen . NGas                      -2.174
GT_NGas . 2040 . Powergen . Elec                       1.000
GT_NGas . 2040 . Powergen . NGas                      -2.128
GT_NGas . 2050 . Powergen . Elec                       1.000
GT_NGas . 2050 . Powergen . NGas                      -2.174
HydroRunOfRiver . 2030 . Powergen . Elec               1.000
HydroRunOfRiver . 2040 . Powergen . Elec               1.000
HydroRunOfRiver . 2050 . Powergen . Elec               1.000
LiIonBattery . 2030 . Charge . Elec                   -1.000
LiIonBattery . 2030 . Charge . Stored_LiIon            0.940
LiIonBattery . 2030 . Discharge . Elec                 1.000
LiIonBattery . 2030 . Discharge . Stored_LiIon        -1.064
LiIonBattery . 2040 . Charge . Elec                   -1.000
LiIonBattery . 2040 . Charge . Stored_LiIon            0.940
LiIonBattery . 2040 . Discharge . Elec                 1.000
LiIonBattery . 2040 . Discharge . Stored_LiIon        -1.064
LiIonBattery . 2050 . Charge . Elec                   -1.000
LiIonBattery . 2050 . Charge . Stored_LiIon            0.945
LiIonBattery . 2050 . Discharge . Elec                 1.000
LiIonBattery . 2050 . Discharge . Stored_LiIon        -1.059
Photovoltaic . 2030 . Powergen . Elec                  1.000
Photovoltaic . 2040 . Powergen . Elec                  1.000
Photovoltaic . 2050 . Powergen . Elec                  1.000
PumpedStorage . 2030 . Charge . Elec                  -1.000
PumpedStorage . 2030 . Charge . Stored_Hydro           0.780
PumpedStorage . 2030 . Discharge . Elec                1.000
PumpedStorage . 2030 . Discharge . Stored_Hydro       -1.282
PumpedStorage . 2040 . Charge . Elec                  -1.000
PumpedStorage . 2040 . Charge . Stored_Hydro           0.780
PumpedStorage . 2040 . Discharge . Elec                1.000
PumpedStorage . 2040 . Discharge . Stored_Hydro       -1.282
PumpedStorage . 2050 . Charge . Elec                  -1.000
PumpedStorage . 2050 . Charge . Stored_Hydro           0.780
PumpedStorage . 2050 . Discharge . Elec                1.000
PumpedStorage . 2050 . Discharge . Stored_Hydro       -1.282
ST_Coal . 1970 . Powergen . Coal                      -2.817
ST_Coal . 1970 . Powergen . Elec                       1.000
ST_Coal . 1980 . Powergen . Coal                      -2.632
ST_Coal . 1980 . Powergen . Elec                       1.000
ST_Coal . 1990 . Powergen . Coal                      -2.532
