                                          t0001
CASE . MIXED_14_CHAR_NEGATIVE   -1234145.000056
CASE . MIXED_13_CHAR_NEGATIVE   -1234145.00056        
CASE . MIXED_12_CHAR_NEGATIVE   -1234145.0056  
CASE . MIXED_11_CHAR_NEGATIVE   -1234145.056  
CASE . MIXED_10_CHAR_NEGATIVE   -1234145.56  
CASE . MIXED_9_CHAR_NEGATIVE    -1234145.6  
CASE . MIXED_8_CHAR_NEGATIVE    -1234145  
CASE . MIXED_14_CHAR_POSITIVE    1234145.000056
CASE . MIXED_13_CHAR_POSITIVE    1234145.00056        
CASE . MIXED_12_CHAR_POSITIVE    1234145.0056  
CASE . MIXED_11_CHAR_POSITIVE    1234145.056  
CASE . MIXED_10_CHAR_POSITIVE    1234145.56  
CASE . MIXED_9_CHAR_POSITIVE     1234145.6  
CASE . MIXED_8_CHAR_POSITIVE     1234145  
