                                       t0001
CASE . DECIMAL_10_CHAR_NEGATIVE  -0.00000005
CASE . DECIMAL_9_CHAR_NEGATIVE   -0.0000005
CASE . DECIMAL_8_CHAR_NEGATIVE   -0.000005     
CASE . DECIMAL_7_CHAR_NEGATIVE   -0.00005  
CASE . DECIMAL_6_CHAR_NEGATIVE   -0.0005
CASE . DECIMAL_5_CHAR_NEGATIVE   -0.005 
CASE . DECIMAL_4_CHAR_NEGATIVE   -0.05  
CASE . DECIMAL_3_CHAR_NEGATIVE   -0.5  
CASE . DECIMAL_10_CHAR_POSITIVE   0.00000005
CASE . DECIMAL_9_CHAR_POSITIVE    0.0000005
CASE . DECIMAL_8_CHAR_POSITIVE    0.000005     
CASE . DECIMAL_7_CHAR_POSITIVE    0.00005  
CASE . DECIMAL_6_CHAR_POSITIVE    0.0005
CASE . DECIMAL_5_CHAR_POSITIVE    0.005 
CASE . DECIMAL_4_CHAR_POSITIVE    0.05  
CASE . DECIMAL_3_CHAR_POSITIVE    0.5  
