                                     t0001
CASE . MIXED_INTEGER_NEGATIVE   -123456789
CASE . MIXED_POS_1_NEGATIVE     -123456789.0
CASE . MIXED_POS_2_NEGATIVE     -12345678.90        
CASE . MIXED_POS_3_NEGATIVE     -1234567.890 
CASE . MIXED_POS_4_NEGATIVE     -123456.7890   
CASE . MIXED_POS_5_NEGATIVE     -12345.67890   
CASE . MIXED_POS_6_NEGATIVE     -1234.567890 
CASE . MIXED_POS_7_NEGATIVE     -123.4567890  
CASE . MIXED_POS_8_NEGATIVE     -123.4567890  
CASE . MIXED_POS_9_NEGATIVE     -12.34567890  
CASE . MIXED_POS_10_NEGATIVE    -1.234567890  
CASE . MIXED_POS_11_NEGATIVE    -0.123456789  
CASE . MIXED_INTEGER_POSITIVE    123456789
CASE . MIXED_POS_1_POSITIVE      123456789.0
CASE . MIXED_POS_2_POSITIVE      12345678.90        
CASE . MIXED_POS_3_POSITIVE      1234567.890 
CASE . MIXED_POS_4_POSITIVE      123456.7890   
CASE . MIXED_POS_5_POSITIVE      12345.67890   
CASE . MIXED_POS_6_POSITIVE      1234.567890 
CASE . MIXED_POS_7_POSITIVE      123.4567890  
CASE . MIXED_POS_8_POSITIVE      123.4567890  
CASE . MIXED_POS_9_POSITIVE      12.34567890  
CASE . MIXED_POS_10_POSITIVE     1.234567890  
CASE . MIXED_POS_11_POSITIVE     0.123456789  
  
