nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t0001,-42.558
DE_data,2030,Demand,Elec,fixed,t0002,-41.62
DE_data,2030,Demand,Elec,fixed,t0003,-40.611
DE_data,2030,Demand,Elec,fixed,t0004,-38.809
DE_data,2030,Demand,Elec,fixed,t0005,-38.411
DE_data,2030,Demand,Elec,fixed,t0006,-37.426
DE_data,2030,Demand,Elec,fixed,t0007,-36.115
DE_data,2030,Demand,Elec,fixed,t0008,-36.229
DE_data,2030,Demand,Elec,fixed,t0009,-36.529
DE_data,2030,Demand,Elec,fixed,t0010,-38.909
DE_data,2030,Demand,Elec,fixed,t0011,-41.173
DE_data,2030,Demand,Elec,fixed,t0012,-43.186
DE_data,2030,Demand,Elec,fixed,t0013,-45.225
DE_data,2030,Demand,Elec,fixed,t0014,-44.375
DE_data,2030,Demand,Elec,fixed,t0015,-43.602
DE_data,2030,Demand,Elec,fixed,t0016,-43.547
DE_data,2030,Demand,Elec,fixed,t0017,-45.734
DE_data,2030,Demand,Elec,fixed,t0018,-49.478
DE_data,2030,Demand,Elec,fixed,t0019,-48.977
DE_data,2030,Demand,Elec,fixed,t0020,-48.013
DE_data,2030,Demand,Elec,fixed,t0021,-46.133
DE_data,2030,Demand,Elec,fixed,t0022,-44.47
DE_data,2030,Demand,Elec,fixed,t0023,-48.237
DE_data,2030,Demand,Elec,fixed,t0024,-46.446
DE_data,2030,Demand,Elec,fixed,t0025,-44.427
DE_data,2030,Demand,Elec,fixed,t0026,-43.542
DE_data,2030,Demand,Elec,fixed,t0027,-42.916
DE_data,2030,Demand,Elec,fixed,t0028,-42.744
DE_data,2030,Demand,Elec,fixed,t0029,-42.666
DE_data,2030,Demand,Elec,fixed,t0030,-44.044
DE_data,2030,Demand,Elec,fixed,t0031,-45.986
DE_data,2030,Demand,Elec,fixed,t0032,-48.692
DE_data,2030,Demand,Elec,fixed,t0033,-52.277
DE_data,2030,Demand,Elec,fixed,t0034,-54.975
DE_data,2030,Demand,Elec,fixed,t0035,-56.962
DE_data,2030,Demand,Elec,fixed,t0036,-58.35
DE_data,2030,Demand,Elec,fixed,t0037,-58.446
DE_data,2030,Demand,Elec,fixed,t0038,-58.011
DE_data,2030,Demand,Elec,fixed,t0039,-57.017
DE_data,2030,Demand,Elec,fixed,t0040,-55.77
DE_data,2030,Demand,Elec,fixed,t0041,-56.859
DE_data,2030,Demand,Elec,fixed,t0042,-59.224
DE_data,2030,Demand,Elec,fixed,t0043,-59.478
DE_data,2030,Demand,Elec,fixed,t0044,-57.265
DE_data,2030,Demand,Elec,fixed,t0045,-54.888
DE_data,2030,Demand,Elec,fixed,t0046,-53.277
DE_data,2030,Demand,Elec,fixed,t0047,-52.592
DE_data,2030,Demand,Elec,fixed,t0048,-47.936
DE_data,2030,Demand,Elec,fixed,t0049,-44.514
DE_data,2030,Demand,Elec,fixed,t0050,-42.804
DE_data,2030,Demand,Elec,fixed,t0051,-41.199
DE_data,2030,Demand,Elec,fixed,t0052,-40.274
DE_data,2030,Demand,Elec,fixed,t0053,-39.691
DE_data,2030,Demand,Elec,fixed,t0054,-39.866
DE_data,2030,Demand,Elec,fixed,t0055,-41.833
DE_data,2030,Demand,Elec,fixed,t0056,-43.941
DE_data,2030,Demand,Elec,fixed,t0057,-46.584
DE_data,2030,Demand,Elec,fixed,t0058,-49.102
DE_data,2030,Demand,Elec,fixed,t0059,-50.842
DE_data,2030,Demand,Elec,fixed,t0060,-52.84
DE_data,2030,Demand,Elec,fixed,t0061,-53.722
DE_data,2030,Demand,Elec,fixed,t0062,-53.654
DE_data,2030,Demand,Elec,fixed,t0063,-52.645
DE_data,2030,Demand,Elec,fixed,t0064,-52.415
DE_data,2030,Demand,Elec,fixed,t0065,-54.662
DE_data,2030,Demand,Elec,fixed,t0066,-57.756
DE_data,2030,Demand,Elec,fixed,t0067,-58.146
DE_data,2030,Demand,Elec,fixed,t0068,-56.229
DE_data,2030,Demand,Elec,fixed,t0069,-52.532
DE_data,2030,Demand,Elec,fixed,t0070,-51.354
DE_data,2030,Demand,Elec,fixed,t0071,-51.075
DE_data,2030,Demand,Elec,fixed,t0072,-49.192
DE_data,2030,Demand,Elec,fixed,t0073,-44.957
DE_data,2030,Demand,Elec,fixed,t0074,-41.795
DE_data,2030,Demand,Elec,fixed,t0075,-40.282
DE_data,2030,Demand,Elec,fixed,t0076,-39.447
DE_data,2030,Demand,Elec,fixed,t0077,-39.643
DE_data,2030,Demand,Elec,fixed,t0078,-39.222
DE_data,2030,Demand,Elec,fixed,t0079,-39.016
DE_data,2030,Demand,Elec,fixed,t0080,-39.937
DE_data,2030,Demand,Elec,fixed,t0081,-41.363
DE_data,2030,Demand,Elec,fixed,t0082,-43.653
DE_data,2030,Demand,Elec,fixed,t0083,-46.024
DE_data,2030,Demand,Elec,fixed,t0084,-48.667
DE_data,2030,Demand,Elec,fixed,t0085,-48.895
DE_data,2030,Demand,Elec,fixed,t0086,-47.961
DE_data,2030,Demand,Elec,fixed,t0087,-46.474
DE_data,2030,Demand,Elec,fixed,t0088,-46.383
DE_data,2030,Demand,Elec,fixed,t0089,-48.527
DE_data,2030,Demand,Elec,fixed,t0090,-52.744
DE_data,2030,Demand,Elec,fixed,t0091,-53.714
DE_data,2030,Demand,Elec,fixed,t0092,-52.765
DE_data,2030,Demand,Elec,fixed,t0093,-50.521
DE_data,2030,Demand,Elec,fixed,t0094,-49.41
DE_data,2030,Demand,Elec,fixed,t0095,-49.255
DE_data,2030,Demand,Elec,fixed,t0096,-47.055
DE_data,2030,Demand,Elec,fixed,t0097,-44.849
DE_data,2030,Demand,Elec,fixed,t0098,-42.904
DE_data,2030,Demand,Elec,fixed,t0099,-42.139
DE_data,2030,Demand,Elec,fixed,t0100,-41.71
DE_data,2030,Demand,Elec,fixed,t0101,-43.188
DE_data,2030,Demand,Elec,fixed,t0102,-46.524
DE_data,2030,Demand,Elec,fixed,t0103,-51.016
DE_data,2030,Demand,Elec,fixed,t0104,-55.776
DE_data,2030,Demand,Elec,fixed,t0105,-59.321
DE_data,2030,Demand,Elec,fixed,t0106,-60.004
DE_data,2030,Demand,Elec,fixed,t0107,-60.799
DE_data,2030,Demand,Elec,fixed,t0108,-60.862
DE_data,2030,Demand,Elec,fixed,t0109,-60.838
DE_data,2030,Demand,Elec,fixed,t0110,-59.853
DE_data,2030,Demand,Elec,fixed,t0111,-58.912
DE_data,2030,Demand,Elec,fixed,t0112,-57.927
DE_data,2030,Demand,Elec,fixed,t0113,-59.251
DE_data,2030,Demand,Elec,fixed,t0114,-62.605
DE_data,2030,Demand,Elec,fixed,t0115,-62.763
DE_data,2030,Demand,Elec,fixed,t0116,-61.215
DE_data,2030,Demand,Elec,fixed,t0117,-57.003
DE_data,2030,Demand,Elec,fixed,t0118,-55.057
DE_data,2030,Demand,Elec,fixed,t0119,-54.043
DE_data,2030,Demand,Elec,fixed,t0120,-49.87
DE_data,2030,Demand,Elec,fixed,t0121,-47.115
DE_data,2030,Demand,Elec,fixed,t0122,-46.075
DE_data,2030,Demand,Elec,fixed,t0123,-45.184
DE_data,2030,Demand,Elec,fixed,t0124,-45.096
DE_data,2030,Demand,Elec,fixed,t0125,-45.429
DE_data,2030,Demand,Elec,fixed,t0126,-45.912
DE_data,2030,Demand,Elec,fixed,t0127,-48.943
DE_data,2030,Demand,Elec,fixed,t0128,-53.417
DE_data,2030,Demand,Elec,fixed,t0129,-56.07
DE_data,2030,Demand,Elec,fixed,t0130,-56.25
DE_data,2030,Demand,Elec,fixed,t0131,-56.755
DE_data,2030,Demand,Elec,fixed,t0132,-57.782
DE_data,2030,Demand,Elec,fixed,t0133,-57.643
DE_data,2030,Demand,Elec,fixed,t0134,-56.945
DE_data,2030,Demand,Elec,fixed,t0135,-55.719
DE_data,2030,Demand,Elec,fixed,t0136,-56.079
DE_data,2030,Demand,Elec,fixed,t0137,-58.536
DE_data,2030,Demand,Elec,fixed,t0138,-63.541
DE_data,2030,Demand,Elec,fixed,t0139,-63.885
DE_data,2030,Demand,Elec,fixed,t0140,-62.564
DE_data,2030,Demand,Elec,fixed,t0141,-59.152
DE_data,2030,Demand,Elec,fixed,t0142,-56.998
DE_data,2030,Demand,Elec,fixed,t0143,-54.681
DE_data,2030,Demand,Elec,fixed,t0144,-51.411
DE_data,2030,Demand,Elec,fixed,t0145,-47.777
DE_data,2030,Demand,Elec,fixed,t0146,-45.654
DE_data,2030,Demand,Elec,fixed,t0147,-45.283
DE_data,2030,Demand,Elec,fixed,t0148,-45.484
DE_data,2030,Demand,Elec,fixed,t0149,-45.851
DE_data,2030,Demand,Elec,fixed,t0150,-48.215
DE_data,2030,Demand,Elec,fixed,t0151,-54.362
DE_data,2030,Demand,Elec,fixed,t0152,-60.293
DE_data,2030,Demand,Elec,fixed,t0153,-63.625
DE_data,2030,Demand,Elec,fixed,t0154,-6.407
DE_data,2030,Demand,Elec,fixed,t0155,-64.523
DE_data,2030,Demand,Elec,fixed,t0156,-65.86
DE_data,2030,Demand,Elec,fixed,t0157,-65.715
DE_data,2030,Demand,Elec,fixed,t0158,-65.418
DE_data,2030,Demand,Elec,fixed,t0159,-64.457
DE_data,2030,Demand,Elec,fixed,t0160,-62.593
DE_data,2030,Demand,Elec,fixed,t0161,-63.142
DE_data,2030,Demand,Elec,fixed,t0162,-67.115
DE_data,2030,Demand,Elec,fixed,t0163,-66.973
DE_data,2030,Demand,Elec,fixed,t0164,-65.522
DE_data,2030,Demand,Elec,fixed,t0165,-61.823
DE_data,2030,Demand,Elec,fixed,t0166,-59.937
DE_data,2030,Demand,Elec,fixed,t0167,-58.536
DE_data,2030,Demand,Elec,fixed,t0168,-54.721
DE_data,2030,Demand,Elec,fixed,t0169,-52.417
DE_data,2030,Demand,Elec,fixed,t0170,-50.58
DE_data,2030,Demand,Elec,fixed,t0171,-49.677
DE_data,2030,Demand,Elec,fixed,t0172,-49.341
DE_data,2030,Demand,Elec,fixed,t0173,-49.952
DE_data,2030,Demand,Elec,fixed,t0174,-51.868
DE_data,2030,Demand,Elec,fixed,t0175,-57.921
DE_data,2030,Demand,Elec,fixed,t0176,-63.86
DE_data,2030,Demand,Elec,fixed,t0177,-65.845
DE_data,2030,Demand,Elec,fixed,t0178,-65.946
DE_data,2030,Demand,Elec,fixed,t0179,-65.953
DE_data,2030,Demand,Elec,fixed,t0180,-66.511
DE_data,2030,Demand,Elec,fixed,t0181,-65.669
DE_data,2030,Demand,Elec,fixed,t0182,-64.676
DE_data,2030,Demand,Elec,fixed,t0183,-63.879
DE_data,2030,Demand,Elec,fixed,t0184,-63.921
DE_data,2030,Demand,Elec,fixed,t0185,-64.399
DE_data,2030,Demand,Elec,fixed,t0186,-65.906
DE_data,2030,Demand,Elec,fixed,t0187,-65.723
DE_data,2030,Demand,Elec,fixed,t0188,-64.036
DE_data,2030,Demand,Elec,fixed,t0189,-61.114
DE_data,2030,Demand,Elec,fixed,t0190,-58.312
DE_data,2030,Demand,Elec,fixed,t0191,-57.287
DE_data,2030,Demand,Elec,fixed,t0192,-53.88
DE_data,2030,Demand,Elec,fixed,t0193,-51.464
DE_data,2030,Demand,Elec,fixed,t0194,-50.224
DE_data,2030,Demand,Elec,fixed,t0195,-48.765
DE_data,2030,Demand,Elec,fixed,t0196,-48.8
DE_data,2030,Demand,Elec,fixed,t0197,-49.779
DE_data,2030,Demand,Elec,fixed,t0198,-52.345
DE_data,2030,Demand,Elec,fixed,t0199,-57.95
DE_data,2030,Demand,Elec,fixed,t0200,-63.271
DE_data,2030,Demand,Elec,fixed,t0201,-67.718
DE_data,2030,Demand,Elec,fixed,t0202,-68.516
DE_data,2030,Demand,Elec,fixed,t0203,-68.693
DE_data,2030,Demand,Elec,fixed,t0204,-68.216
DE_data,2030,Demand,Elec,fixed,t0205,-68.253
DE_data,2030,Demand,Elec,fixed,t0206,-67.452
DE_data,2030,Demand,Elec,fixed,t0207,-65.878
DE_data,2030,Demand,Elec,fixed,t0208,-65.424
DE_data,2030,Demand,Elec,fixed,t0209,-65.708
DE_data,2030,Demand,Elec,fixed,t0210,-69.259
DE_data,2030,Demand,Elec,fixed,t0211,-68.07
DE_data,2030,Demand,Elec,fixed,t0212,-64.639
DE_data,2030,Demand,Elec,fixed,t0213,-61.547
DE_data,2030,Demand,Elec,fixed,t0214,-59.385
DE_data,2030,Demand,Elec,fixed,t0215,-56.093
DE_data,2030,Demand,Elec,fixed,t0216,-52.122
DE_data,2030,Demand,Elec,fixed,t0217,-48.252
DE_data,2030,Demand,Elec,fixed,t0218,-45.822
DE_data,2030,Demand,Elec,fixed,t0219,-43.749
DE_data,2030,Demand,Elec,fixed,t0220,-43.318
DE_data,2030,Demand,Elec,fixed,t0221,-43.257
DE_data,2030,Demand,Elec,fixed,t0222,-44.124
DE_data,2030,Demand,Elec,fixed,t0223,-45.226
DE_data,2030,Demand,Elec,fixed,t0224,-49.437
DE_data,2030,Demand,Elec,fixed,t0225,-53.615
DE_data,2030,Demand,Elec,fixed,t0226,-55.658
DE_data,2030,Demand,Elec,fixed,t0227,-57.364
DE_data,2030,Demand,Elec,fixed,t0228,-59.478
DE_data,2030,Demand,Elec,fixed,t0229,-59.609
DE_data,2030,Demand,Elec,fixed,t0230,-58.233
DE_data,2030,Demand,Elec,fixed,t0231,-56.549
DE_data,2030,Demand,Elec,fixed,t0232,-55.141
DE_data,2030,Demand,Elec,fixed,t0233,-56.023
DE_data,2030,Demand,Elec,fixed,t0234,-59.826
DE_data,2030,Demand,Elec,fixed,t0235,-60.016
DE_data,2030,Demand,Elec,fixed,t0236,-58.611
DE_data,2030,Demand,Elec,fixed,t0237,-54.983
DE_data,2030,Demand,Elec,fixed,t0238,-53.49
DE_data,2030,Demand,Elec,fixed,t0239,-52.84
DE_data,2030,Demand,Elec,fixed,t0240,-50.44
DE_data,2030,Demand,Elec,fixed,t0241,-46.824
DE_data,2030,Demand,Elec,fixed,t0242,-44.111
DE_data,2030,Demand,Elec,fixed,t0243,-42.367
DE_data,2030,Demand,Elec,fixed,t0244,-41.828
DE_data,2030,Demand,Elec,fixed,t0245,-41.674
DE_data,2030,Demand,Elec,fixed,t0246,-41.259
DE_data,2030,Demand,Elec,fixed,t0247,-40.605
DE_data,2030,Demand,Elec,fixed,t0248,-41.598
DE_data,2030,Demand,Elec,fixed,t0249,-44.319
DE_data,2030,Demand,Elec,fixed,t0250,-46.963
DE_data,2030,Demand,Elec,fixed,t0251,-50.445
DE_data,2030,Demand,Elec,fixed,t0252,-52.695
DE_data,2030,Demand,Elec,fixed,t0253,-52.932
DE_data,2030,Demand,Elec,fixed,t0254,-52.168
DE_data,2030,Demand,Elec,fixed,t0255,-51.072
DE_data,2030,Demand,Elec,fixed,t0256,-50.558
DE_data,2030,Demand,Elec,fixed,t0257,-52.477
DE_data,2030,Demand,Elec,fixed,t0258,-57.836
DE_data,2030,Demand,Elec,fixed,t0259,-58.884
DE_data,2030,Demand,Elec,fixed,t0260,-56.555
DE_data,2030,Demand,Elec,fixed,t0261,-54.147
DE_data,2030,Demand,Elec,fixed,t0262,-52.446
DE_data,2030,Demand,Elec,fixed,t0263,-52.123
