nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t0001,0.0
DE_data,2030,PV,upper,t0002,0.0
DE_data,2030,PV,upper,t0003,0.0
DE_data,2030,PV,upper,t0004,0.0
DE_data,2030,PV,upper,t0005,0.0
DE_data,2030,PV,upper,t0006,0.0
DE_data,2030,PV,upper,t0007,0.0
DE_data,2030,PV,upper,t0008,0.0
DE_data,2030,PV,upper,t0009,0.002
DE_data,2030,PV,upper,t0010,0.0302
DE_data,2030,PV,upper,t0011,0.0828
DE_data,2030,PV,upper,t0012,0.1317
DE_data,2030,PV,upper,t0013,0.1643
DE_data,2030,PV,upper,t0014,0.137
DE_data,2030,PV,upper,t0015,0.0892
DE_data,2030,PV,upper,t0016,0.0291
DE_data,2030,PV,upper,t0017,0.0019
DE_data,2030,PV,upper,t0018,0.0
DE_data,2030,PV,upper,t0019,0.0
DE_data,2030,PV,upper,t0020,0.0
DE_data,2030,PV,upper,t0021,0.0
DE_data,2030,PV,upper,t0022,0.0
DE_data,2030,PV,upper,t0023,0.0
DE_data,2030,PV,upper,t0024,0.0
DE_data,2030,PV,upper,t0025,0.0
DE_data,2030,PV,upper,t0026,0.0
DE_data,2030,PV,upper,t0027,0.0
DE_data,2030,PV,upper,t0028,0.0
DE_data,2030,PV,upper,t0029,0.0
DE_data,2030,PV,upper,t0030,0.0
DE_data,2030,PV,upper,t0031,0.0
DE_data,2030,PV,upper,t0032,0.0
DE_data,2030,PV,upper,t0033,0.0014
DE_data,2030,PV,upper,t0034,0.0099
DE_data,2030,PV,upper,t0035,0.026
DE_data,2030,PV,upper,t0036,0.0494
DE_data,2030,PV,upper,t0037,0.0675
DE_data,2030,PV,upper,t0038,0.0743
DE_data,2030,PV,upper,t0039,0.0529
DE_data,2030,PV,upper,t0040,0.0201
DE_data,2030,PV,upper,t0041,0.0017
DE_data,2030,PV,upper,t0042,0.0
DE_data,2030,PV,upper,t0043,0.0
DE_data,2030,PV,upper,t0044,0.0
DE_data,2030,PV,upper,t0045,0.0
DE_data,2030,PV,upper,t0046,0.0
DE_data,2030,PV,upper,t0047,0.0
DE_data,2030,PV,upper,t0048,0.0
DE_data,2030,PV,upper,t0049,0.0
DE_data,2030,PV,upper,t0050,0.0
DE_data,2030,PV,upper,t0051,0.0
DE_data,2030,PV,upper,t0052,0.0
DE_data,2030,PV,upper,t0053,0.0
DE_data,2030,PV,upper,t0054,0.0
DE_data,2030,PV,upper,t0055,0.0
DE_data,2030,PV,upper,t0056,0.0
DE_data,2030,PV,upper,t0057,0.0028
DE_data,2030,PV,upper,t0058,0.0238
DE_data,2030,PV,upper,t0059,0.05
DE_data,2030,PV,upper,t0060,0.0665
DE_data,2030,PV,upper,t0061,0.0633
DE_data,2030,PV,upper,t0062,0.0451
DE_data,2030,PV,upper,t0063,0.0229
DE_data,2030,PV,upper,t0064,0.0076
DE_data,2030,PV,upper,t0065,0.0008
DE_data,2030,PV,upper,t0066,0.0
DE_data,2030,PV,upper,t0067,0.0
DE_data,2030,PV,upper,t0068,0.0
DE_data,2030,PV,upper,t0069,0.0
