                          unitsUpperLimit
CH . 2020 . CCGT_CH4                 40.0
CH . 2020 . GT_CH4                   25.0
CH . 2020 . LiIon                    10.0
CH . 2020 . PV                       10.0
CH . 2020 . Wind_onshore             12.0
DE . 2020 . CCGT_CH4                 40.0
DE . 2020 . GT_CH4                   25.0
DE . 2020 . LiIon                    10.0
DE . 2020 . PV                       68.2
DE . 2020 . Wind_onshore             73.2
FR . 2020 . CCGT_CH4                 40.0
FR . 2020 . GT_CH4                   25.0
FR . 2020 . LiIon                    10.0
FR . 2020 . PV                       49.4
FR . 2020 . Wind_onshore             76.5
IT . 2020 . CCGT_CH4                 40.0
IT . 2020 . GT_CH4                   25.0
IT . 2020 . LiIon                    10.0
IT . 2020 . PV                       54.8
IT . 2020 . Wind_onshore             30.2
