                                       perUnitBuild  useAnnuity  amorTime  interest  perUnitTotal
Invest . global . CCGT_CH4 . 2020             700.0         1.0      30.0      0.06          0.00
Invest . global . GT_CH4 . 2020               400.0         1.0      30.0      0.06          0.00
Invest . global . LiIon . 2020                 50.0         1.0      25.0      0.06          0.00
Invest . global . PV . 2020                   518.0         1.0      20.0      0.06          0.00
Invest . global . Wind_onshore . 2020        1173.0         1.0      25.0      0.06          0.00
OMFix . global . CCGT_CH4 . 2020                0.0         0.0       0.0      0.00         28.00
OMFix . global . GT_CH4 . 2020                  0.0         0.0       0.0      0.00         16.00
OMFix . global . LiIon . 2020                   0.0         0.0       0.0      0.00          0.75
OMFix . global . PV . 2020                      0.0         0.0       0.0      0.00          7.70
OMFix . global . Wind_onshore . 2020            0.0         0.0       0.0      0.00         25.80
