                                       perUnitBuild  perUnitTotal  useAnnuity  amorTime  interest
Invest . global . CCGT_CH4 . 2020             700.0          0.00           1        30      0.06
Invest . global . GT_CH4 . 2020               400.0          0.00           1        30      0.06
Invest . global . LiIon . 2020                 50.0          0.00           1        25      0.06
Invest . global . PV . 2020                   518.0          0.00           1        20      0.06
Invest . global . Wind_onshore . 2020        1173.0          0.00           1        25      0.06
OMFix . global . CCGT_CH4 . 2020                0.0         28.00           0         0      0.00
OMFix . global . GT_CH4 . 2020                  0.0         16.00           0         0      0.00
OMFix . global . LiIon . 2020                   0.0          0.75           0         0      0.00
OMFix . global . PV . 2020                      0.0          7.70           0         0      0.00
OMFix . global . Wind_onshore . 2020            0.0         25.80           0         0      0.00
